inventory_id,dataset_key,dataset_label,source_role,group_id,timepoint_index_or_hours,filename,relative_path,extension,width_px,height_px,image_mode,file_size_mb,include_candidate,manual_review_status,notes
ref-0098,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,4,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t04_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t04_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0099,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,5,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t05_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t05_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0100,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,6,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t06_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t06_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0101,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,7,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t07_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t07_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0102,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,8,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t08_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t08_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0103,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,9,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t09_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t09_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0104,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,10,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t10_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t10_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0105,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,11,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t11_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t11_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0106,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,12,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t12_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t12_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0107,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,13,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t13_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t13_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0108,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,14,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t14_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t14_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0109,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,15,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t15_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t15_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0110,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,16,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t16_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t16_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0111,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,17,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t17_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t17_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0112,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,18,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t18_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t18_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0113,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,19,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t19_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t19_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0114,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,20,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t20_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t20_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0115,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,21,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t21_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t21_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0116,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,22,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t22_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t22_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0117,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,23,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t23_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t23_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0118,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,24,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t24_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t24_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0119,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,25,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t25_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t25_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0120,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,26,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t26_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t26_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0121,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,27,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t27_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t27_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0122,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,28,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t28_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t28_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0123,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,29,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t29_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t29_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0124,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,30,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t30_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t30_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0125,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,31,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t31_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t31_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0126,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,32,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t32_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t32_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0127,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,33,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t33_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t33_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0128,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,34,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t34_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t34_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0129,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,35,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t35_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t35_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0130,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,36,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t36_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t36_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0131,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,37,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t37_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t37_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0132,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,38,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t38_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t38_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0133,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,39,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t39_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t39_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0134,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,40,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t40_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t40_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0135,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,41,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t41_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t41_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0136,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,42,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t42_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t42_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0137,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,43,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t43_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t43_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0138,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,44,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t44_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t44_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0139,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,45,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t45_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t45_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0140,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,46,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t46_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t46_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0141,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,47,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t47_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t47_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
