image_id,filename,relative_path,campaign,campaign_year,cell_line,cell_line_code,condition,condition_code,treatment_class,time_point_h,magnification,microscope_brand,imaging_modality,image_width_px,image_height_px,file_size_bytes,in_combine_set,ground_truth_xlsx_link
cytv-0119,IMG_3040 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3040 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2910849,False,
cytv-0120,IMG_3040.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3040.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2910849,False,
cytv-0121,IMG_3041 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3041 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2000113,False,
cytv-0122,IMG_3041.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3041.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2000113,False,
cytv-0123,IMG_3042 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3042 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2068522,False,
cytv-0124,IMG_3042.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3042.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2068522,False,
cytv-0125,IMG_3043 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3043 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,569402,False,
cytv-0126,IMG_3043.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3043.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,569402,False,
cytv-0127,IMG_3044 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3044 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,651454,False,
cytv-0128,IMG_3044 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3044 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,651454,False,
cytv-0129,IMG_3044.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3044.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,651454,False,
cytv-0130,IMG_3045 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3045 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,554331,False,
cytv-0131,IMG_3045 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3045 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,554331,False,
cytv-0132,IMG_3045.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3045.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,554331,False,
cytv-0133,IMG_3046 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3046 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2291371,False,
cytv-0134,IMG_3046 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3046 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2291371,False,
cytv-0135,IMG_3046.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3046.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2291371,False,
cytv-0136,IMG_3047 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3047 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2332579,False,
cytv-0137,IMG_3047 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3047 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2332579,False,
cytv-0138,IMG_3047.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3047.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2332579,False,
cytv-0139,IMG_3048 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3048 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2473626,False,
cytv-0140,IMG_3048 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3048 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2473626,False,
cytv-0141,IMG_3048.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3048.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2473626,False,
cytv-0142,IMG_3049 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3049 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2035048,False,
cytv-0143,IMG_3049 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3049 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2035048,False,
cytv-0144,IMG_3049.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3049.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2035048,False,
cytv-0145,IMG_3050 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3050 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,577315,False,
cytv-0146,IMG_3050 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3050 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,577315,False,
cytv-0147,IMG_3050.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3050.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,577315,False,
cytv-0148,IMG_3051 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3051 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,653990,False,
cytv-0149,IMG_3051 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3051 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,653990,False,
cytv-0150,IMG_3051.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3051.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,653990,False,
cytv-0151,IMG_3052 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3052 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,616599,False,
cytv-0152,IMG_3052 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3052 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,616599,False,
cytv-0153,IMG_3052.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3052.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,616599,False,
cytv-0154,IMG_3053 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3053 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,663862,False,
cytv-0155,IMG_3053 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3053 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,663862,False,
cytv-0156,IMG_3053.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3053.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,663862,False,
cytv-0157,IMG_3054 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3054 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2579708,False,
cytv-0158,IMG_3054 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3054 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2579708,False,
cytv-0159,IMG_3054.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3054.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2579708,False,
cytv-0160,IMG_3055 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3055 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2834976,False,
cytv-0161,IMG_3055 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3055 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2834976,False,
cytv-0162,IMG_3055.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3055.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2834976,False,
cytv-0163,IMG_3056 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3056 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2682896,False,
cytv-0164,IMG_3056 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3056 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2682896,False,
cytv-0165,IMG_3056.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3056.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2682896,False,
cytv-0166,IMG_3057 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3057 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2815786,False,
cytv-0167,IMG_3057 (2).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3057 (2).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2815786,False,
cytv-0168,IMG_3057.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3057.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2815786,False,
cytv-0169,IMG_3058 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3058 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2893638,False,
cytv-0170,IMG_3058.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3058.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2893638,False,
cytv-0171,IMG_3059 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3059 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2526790,False,
cytv-0172,IMG_3059.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3059.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2526790,False,
cytv-0173,IMG_3060 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3060 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2220029,False,
cytv-0174,IMG_3060.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3060.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2220029,False,
cytv-0175,IMG_3061 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3061 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,734128,False,
cytv-0176,IMG_3061.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3061.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,734128,False,
cytv-0177,IMG_3062 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3062 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,612528,False,
cytv-0178,IMG_3062.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3062.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,612528,False,
cytv-0179,IMG_3063 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3063 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2654000,False,
cytv-0180,IMG_3063.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3063.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2654000,False,
cytv-0181,IMG_3064.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3064.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2533694,False,
cytv-0182,IMG_3065.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3065.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2255537,False,
cytv-0183,IMG_3066.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3066.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2827975,False,
cytv-0184,IMG_3067.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3067.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2311179,False,
cytv-0185,IMG_3068.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3068.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2467212,False,
cytv-0186,IMG_3069.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3069.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,759967,False,
cytv-0187,IMG_3070.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3070.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,706055,False,
cytv-0188,IMG_3071.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3071.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2442290,False,
cytv-0189,IMG_3072.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3072.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2393901,False,
cytv-0190,IMG_3073.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3073.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2572894,False,
cytv-0191,IMG_3074.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3074.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2592346,False,
cytv-0192,IMG_3075.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3075.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,754705,False,
cytv-0193,IMG_3076.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3076.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,686653,False,
cytv-0194,IMG_3077.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3077.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2636117,False,
cytv-0195,IMG_3078.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3078.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2764188,False,
cytv-0196,IMG_3079.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3079.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2895614,False,
cytv-0197,IMG_3080.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3080.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2705884,False,
cytv-0198,IMG_3081.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3081.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2812003,False,
cytv-0199,IMG_3082.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3082.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2821811,False,
cytv-0200,IMG_3083.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3083.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,767436,False,
cytv-0201,IMG_3084.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3084.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,585476,False,
cytv-0202,IMG_3085.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3085.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2047031,False,
cytv-0203,IMG_3086.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3086.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2107297,False,
cytv-0204,IMG_3087.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3087.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2365459,False,
cytv-0205,IMG_3088.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3088.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2158885,False,
cytv-0206,IMG_3089.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3089.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2129245,False,
cytv-0207,IMG_3090.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3090.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2439620,False,
cytv-0208,IMG_3091.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3091.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,645745,False,
cytv-0209,IMG_3092.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3092.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,574395,False,
cytv-0210,IMG_3093.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3093.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2019370,False,
cytv-0211,IMG_3094.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3094.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2281134,False,
cytv-0212,IMG_3095.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3095.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2278924,False,
cytv-0213,IMG_3096.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3096.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2265074,False,
cytv-0214,IMG_3097.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3097.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2324179,False,
cytv-0215,IMG_3098.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3098.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2406684,False,
cytv-0216,IMG_3099.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3099.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2356885,False,
cytv-0217,IMG_3100.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3100.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2225623,False,
cytv-0218,IMG_3101.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3101.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2269757,False,
cytv-0219,IMG_3102.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3102.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,608465,False,
cytv-0220,IMG_2874.jpg,29.06.22/H-64F-0H/IMG_2874.jpg,29.06.22,2022,HUVEC,H,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,522717,False,
cytv-0221,IMG_2875.jpg,29.06.22/H-64F-0H/IMG_2875.jpg,29.06.22,2022,HUVEC,H,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2004229,False,
cytv-0222,IMG_2876.jpg,29.06.22/H-64F-0H/IMG_2876.jpg,29.06.22,2022,HUVEC,H,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1960202,False,
cytv-0223,IMG_2877.jpg,29.06.22/H-64F-0H/IMG_2877.jpg,29.06.22,2022,HUVEC,H,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,548024,False,
cytv-0224,IMG_2867.jpg,29.06.22/H-8F-0H/IMG_2867.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,522234,False,
cytv-0225,IMG_2868.jpg,29.06.22/H-8F-0H/IMG_2868.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2079128,False,
cytv-0226,IMG_2869.jpg,29.06.22/H-8F-0H/IMG_2869.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2050404,False,
cytv-0227,IMG_2870.jpg,29.06.22/H-8F-0H/IMG_2870.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1988703,False,
cytv-0228,IMG_2871.jpg,29.06.22/H-8F-0H/IMG_2871.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1954088,False,
cytv-0229,IMG_2872.jpg,29.06.22/H-8F-0H/IMG_2872.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1987485,False,
cytv-0230,IMG_2873.jpg,29.06.22/H-8F-0H/IMG_2873.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,582249,False,
cytv-0231,H8F-0H-2.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-0H-2.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,648798,True,condition-level (xlsx for H-8F)
cytv-0232,H8F-0H-İJ.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-0H-İJ.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,500177,True,condition-level (xlsx for H-8F)
cytv-0233,H8F-0H.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-0H.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,684999,True,condition-level (xlsx for H-8F)
cytv-0234,H8F-24H-2.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-24H-2.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,806139,True,condition-level (xlsx for H-8F)
